cost,id
14.313220977783203,8996
12.02946949005127,8997
11.29127311706543,8998
11.043684959411621,8999
10.821111679077148,9000
33.350364685058594,9001
21.0806941986084,9002
11.631508827209473,9003
5.96484375,9004
4.018671989440918,9005
2.8935444355010986,9006
2.581373691558838,9007
2.428177833557129,9008
2.3535315990448,9009
16.279075622558594,9010
23.6855525970459,9011
22.156780242919922,9012
12.474788665771484,9013
6.682552337646484,9014
4.818046569824219,9015
3.634718418121338,9016
3.307811975479126,9017
3.165107250213623,9018
3.0891294479370117,9019
22.54050064086914,9020
12.825990676879883,9021
6.978509426116943,9022
5.104284286499023,9023
3.9627304077148438,9024
3.6327896118164062,9025
3.488579034805298,9026
3.4141881465911865,9027
22.628463745117188,9028
12.879329681396484,9029
7.04360294342041,9030
5.167026519775391,9031
4.023062705993652,9032
3.690911054611206,9033
3.548701047897339,9034
3.474137783050537,9035
22.163482666015625,9036
12.500985145568848,9037
6.730825424194336,9038
4.831526279449463,9039
3.703916072845459,9040
3.374892473220825,9041
3.2241768836975098,9042
3.143709421157837,9043
22.247669219970703,9044
12.556231498718262,9045
6.750463485717773,9046
4.882563591003418,9047
3.7220077514648438,9048
3.4267988204956055,9049
3.2811641693115234,9050
3.199892282485962,9051
21.013744354248047,9052
11.556604385375977,9053
5.81947135925293,9054
3.866102933883667,9055
2.716825008392334,9056
2.3983428478240967,9057
2.2514586448669434,9058
2.184401512145996,9059
21.013744354248047,9060
11.556604385375977,9061
5.81947135925293,9062
3.866102933883667,9063
2.716825008392334,9064
2.3983428478240967,9065
2.2514586448669434,9066
2.184401512145996,9067
7.931916236877441,9068
72.66024017333984,9069
32.094547271728516,9070
20.188262939453125,9071
12.873113632202148,9072
14.165328979492188,9073
12.825072288513184,9074
10.97951602935791,9075
9.282480239868164,9076
12.336121559143066,9077
3.4764819145202637,9078
19.228404998779297,9079
15.559183120727539,9080
12.803524017333984,9081
14.371707916259766,9082
25.736310958862305,9083
15.876443862915039,9084
9.671014785766602,9085
8.236841201782227,9086
6.974581718444824,9087
6.643158912658691,9088
6.486703872680664,9089
6.419163703918457,9090
25.592979431152344,9091
15.703597068786621,9092
9.945135116577148,9093
8.232404708862305,9094
7.116857528686523,9095
6.830451965332031,9096
6.671185493469238,9097
6.632494926452637,9098
26.840553283691406,9099
19.46575355529785,9100
28.909969329833984,9101
17.287857055664062,9102
10.004714965820312,9103
7.762892246246338,9104
6.287590503692627,9105
5.896738052368164,9106
5.715895652770996,9107
5.617290496826172,9108
2.8280248641967773,9109
5.72425651550293,9110
2.8819656372070312,9111
6.53143310546875,9112
20.562334060668945,9113
12.93973159790039,9114
12.326217651367188,9115
8.228822708129883,9116
6.881841659545898,9117
5.782009124755859,9118
4.3203582763671875,9119
27.20264434814453,9120
15.812944412231445,9121
8.809854507446289,9122
6.4770307540893555,9123
5.13767147064209,9124
4.744576454162598,9125
4.549768924713135,9126
4.4020280838012695,9127
3.0253562927246094,9128
21.581676483154297,9129
11.94206428527832,9130
6.219265937805176,9131
4.2857890129089355,9132
3.1290578842163086,9133
2.805142879486084,9134
2.668583869934082,9135
2.576453447341919,9136
28.44052505493164,9137
16.89340591430664,9138
9.685522079467773,9139
7.426630973815918,9140
5.952004432678223,9141
5.5436296463012695,9142
5.363006591796875,9143
5.25663948059082,9144
54.3598518371582,9145
10.573759078979492,9146
10.282861709594727,9147
13.76989459991455,9148
11.992095947265625,9149
10.670315742492676,9150
9.135170936584473,9151
22.28484344482422,9152
12.399152755737305,9153
6.523515224456787,9154
4.570422172546387,9155
3.4207210540771484,9156
3.0652453899383545,9157
2.921166181564331,9158
2.8110272884368896,9159
21.864290237426758,9160
12.234583854675293,9161
6.446280002593994,9162
4.516575813293457,9163
3.355374574661255,9164
3.0312752723693848,9165
2.888394832611084,9166
2.808439016342163,9167
22.156814575195312,9168
12.462757110595703,9169
6.682749271392822,9170
4.807292938232422,9171
3.630218982696533,9172
3.294649124145508,9173
3.1498537063598633,9174
3.0695648193359375,9175
5.604479789733887,9176
5.796666145324707,9177
95.75506591796875,9178
53.961448669433594,9179
32.78825378417969,9180
30.054943084716797,9181
17.698463439941406,9182
10.648937225341797,9183
7.975066184997559,9184
6.53394889831543,9185
6.132122993469238,9186
28.868560791015625,9187
16.626129150390625,9188
9.571971893310547,9189
7.04115104675293,9190
5.635581016540527,9191
5.2227325439453125,9192
26.029569625854492,9193
25.346172332763672,9194
14.983049392700195,9195
8.666254043579102,9196
6.532498359680176,9197
5.269706726074219,9198
4.8535847663879395,9199
4.693243503570557,9200
4.603078365325928,9201
22.322599411010742,9202
12.557520866394043,9203
6.620342254638672,9204
4.637173652648926,9205
3.602701187133789,9206
3.2683889865875244,9207
3.1214089393615723,9208
3.0223867893218994,9209
29.121746063232422,9210
17.23775863647461,9211
10.158578872680664,9212
7.79905891418457,9213
6.352374076843262,9214
5.953193664550781,9215
5.755196571350098,9216
5.66357946395874,9217
29.10348892211914,9218
16.911144256591797,9219
9.776196479797363,9220
7.483102321624756,9221
5.904086112976074,9222
5.545843601226807,9223
5.380955219268799,9224
5.283938407897949,9225
12.066261291503906,9226
6.0411376953125,9227
3.6391499042510986,9228
3.3215548992156982,9229
8.565805435180664,9230
7.137183666229248,9231
5.471790790557861,9232
15.310916900634766,9233
8.297883987426758,9234
6.9635396003723145,9235
8.219832420349121,9236
7.832508563995361,9237
26.892730712890625,9238
15.7742919921875,9239
8.957487106323242,9240
6.758938789367676,9241
5.398074150085449,9242
4.992488861083984,9243
4.815489768981934,9244
4.712103843688965,9245
4.2279534339904785,9246
70.54867553710938,9247
74.16744232177734,9248
55.79668426513672,9249
41.99738311767578,9250
34.87541961669922,9251
23.147825241088867,9252
15.900108337402344,9253
12.637767791748047,9254
11.211637496948242,9255
10.862983703613281,9256
10.552902221679688,9257
10.259608268737793,9258
19.959278106689453,9259
11.809677124023438,9260
7.153761863708496,9261
6.429928302764893,9262
6.727220058441162,9263
126.7159194946289,9264
72.62674713134766,9265
54.059959411621094,9266
37.02154541015625,9267
19.24976348876953,9268
84.4710464477539,9269
37.35293960571289,9270
24.738529205322266,9271
18.954605102539062,9272
16.339759826660156,9273
15.811653137207031,9274
15.319707870483398,9275
15.249566078186035,9276
15.284034729003906,9277
22.62602996826172,9278
12.938874244689941,9279
7.213860988616943,9280
5.269581317901611,9281
4.115821838378906,9282
3.8203365802764893,9283
3.6999917030334473,9284
3.611685276031494,9285
12.218022346496582,9286
9.497245788574219,9287
16.42552375793457,9288
14.623653411865234,9289
12.329504013061523,9290
12.446786880493164,9291
56.85607147216797,9292
30.859525680541992,9293
23.26837921142578,9294
14.718329429626465,9295
13.554429054260254,9296
55.53782653808594,9297
25.23307991027832,9298
14.10618782043457,9299
8.23343563079834,9300
6.0052337646484375,9301
4.718003273010254,9302
4.435297966003418,9303
4.295687675476074,9304
4.186384677886963,9305
33.853294372558594,9306
6.7798380851745605,9307
1.9521619081497192,9308
1.7058395147323608,9309
2.2170591354370117,9310
2.194230318069458,9311
6.647388458251953,9312
16.504798889160156,9313
16.504798889160156,9314
6.178473472595215,9315
29.911052703857422,9316
18.903465270996094,9317
11.809656143188477,9318
9.111620903015137,9319
7.912895679473877,9320
7.575414657592773,9321
7.472235679626465,9322
7.374122142791748,9323
26.80158233642578,9324
15.167591094970703,9325
8.486361503601074,9326
6.015725612640381,9327
4.70794677734375,9328
4.3740081787109375,9329
4.224578857421875,9330
4.111968994140625,9331
23.64849090576172,9332
13.472159385681152,9333
7.311310768127441,9334
5.318668365478516,9335
4.10541296005249,9336
3.7487761974334717,9337
3.616713047027588,9338
3.5543651580810547,9339
1.4433281421661377,9340
1.7562305927276611,9341
23.529085159301758,9342
13.392745018005371,9343
7.213430881500244,9344
5.223808765411377,9345
4.0524492263793945,9346
3.7033700942993164,9347
3.5716190338134766,9348
3.5082197189331055,9349
9.58536434173584,9350
17.2905330657959,9351
3.9443864822387695,9352
1.2614136934280396,9353
29.27997589111328,9354
17.06906509399414,9355
9.429177284240723,9356
7.118619918823242,9357
5.881898403167725,9358
5.525238037109375,9359
5.335251331329346,9360
5.222513198852539,9361
78.49996948242188,9362
52.551048278808594,9363
43.0479621887207,9364
4.2904815673828125,9365
11.467643737792969,9366
9.944446563720703,9367
22.675079345703125,9368
12.967939376831055,9369
7.228842735290527,9370
5.281970024108887,9371
4.131501197814941,9372
3.8350167274475098,9373
3.71425724029541,9374
3.625656843185425,9375
28.60158920288086,9376
16.626506805419922,9377
9.713924407958984,9378
7.214025497436523,9379
5.718043327331543,9380
5.404962539672852,9381
5.231736183166504,9382
5.124081611633301,9383
29.262943267822266,9384
17.175697326660156,9385
10.325587272644043,9386
7.809547424316406,9387
6.403212547302246,9388
6.023082733154297,9389
5.853944778442383,9390
5.738742828369141,9391
28.86864471435547,9392
16.783506393432617,9393
9.975944519042969,9394
7.388361930847168,9395
5.990265846252441,9396
5.606657981872559,9397
5.428523540496826,9398
5.320125579833984,9399
28.86864471435547,9400
16.783506393432617,9401
9.975944519042969,9402
7.388361930847168,9403
5.990265846252441,9404
5.606657981872559,9405
5.428523540496826,9406
5.320125579833984,9407
28.220722198486328,9408
16.716405868530273,9409
9.663991928100586,9410
7.497828483581543,9411
6.015600204467773,9412
5.614102363586426,9413
5.427549362182617,9414
5.31627893447876,9415
25.387798309326172,9416
15.135265350341797,9417
9.04060173034668,9418
7.2086591720581055,9419
5.905007362365723,9420
5.540829658508301,9421
5.424661636352539,9422
5.326476097106934,9423
26.033706665039062,9424
20.558086395263672,9425
4.245149612426758,9426
1.2437801361083984,9427
22.324359893798828,9428
4.940282821655273,9429
1.6010534763336182,9430
28.979774475097656,9431
17.078929901123047,9432
10.265495300292969,9433
7.73274040222168,9434
6.326959609985352,9435
5.953367233276367,9436
5.783270835876465,9437
5.681661605834961,9438
12.01950454711914,9439
4.031929016113281,9440
4.55389404296875,9441
3.8231186866760254,9442
4.297576427459717,9443
29.25725555419922,9444
17.17233657836914,9445
10.323908805847168,9446
7.789129257202148,9447
6.38987922668457,9448
6.002507209777832,9449
5.829425811767578,9450
5.717069625854492,9451
23.268903732299805,9452
13.564617156982422,9453
7.974872589111328,9454
6.162444591522217,9455
4.954063415527344,9456
4.584589004516602,9457
4.434348106384277,9458
4.354291915893555,9459
23.268903732299805,9460
13.564617156982422,9461
7.974872589111328,9462
6.162444591522217,9463
4.954063415527344,9464
4.584589004516602,9465
4.434348106384277,9466
4.354291915893555,9467
28.116043090820312,9468
16.28319549560547,9469
9.660234451293945,9470
6.920505523681641,9471
5.527223587036133,9472
5.169360160827637,9473
4.98927116394043,9474
4.867533206939697,9475
3.5763955116271973,9476
3.665792465209961,9477
31.59705352783203,9478
19.93251609802246,9479
13.006867408752441,9480
10.941110610961914,9481
8.914238929748535,9482
8.48150634765625,9483
8.470083236694336,9484
8.495321273803711,9485
41.83433532714844,9486
40.155433654785156,9487
34.19060134887695,9488
33.56258010864258,9489
22.65352439880371,9490
22.279273986816406,9491
29.311473846435547,9492
17.22216033935547,9493
10.482043266296387,9494
7.94974946975708,9495
6.479565143585205,9496
6.088761329650879,9497
5.913977146148682,9498
5.8179931640625,9499
22.233356475830078,9500
12.600319862365723,9501
6.907666206359863,9502
4.920618057250977,9503
3.7424185276031494,9504
3.424177408218384,9505
3.30021333694458,9506
3.2047836780548096,9507
28.985309600830078,9508
16.871185302734375,9509
10.046845436096191,9510
7.4461798667907715,9511
6.057027816772461,9512
5.665297508239746,9513
5.485299110412598,9514
5.3786115646362305,9515
29.216659545898438,9516
17.20562744140625,9517
10.365301132202148,9518
7.858684539794922,9519
6.445819854736328,9520
6.063149452209473,9521
5.889632225036621,9522
5.780533790588379,9523
22.233356475830078,9524
12.600319862365723,9525
6.907666206359863,9526
4.920618057250977,9527
3.7424185276031494,9528
3.424177408218384,9529
3.30021333694458,9530
3.2047836780548096,9531
29.1439208984375,9532
17.196334838867188,9533
10.369118690490723,9534
7.859335899353027,9535
6.451044082641602,9536
6.07112455368042,9537
5.897403717041016,9538
5.791179180145264,9539
28.985309600830078,9540
16.871185302734375,9541
10.046845436096191,9542
7.4461798667907715,9543
6.057027816772461,9544
5.665297508239746,9545
5.485299110412598,9546
5.3786115646362305,9547
29.1439208984375,9548
17.196334838867188,9549
10.369118690490723,9550
7.859335899353027,9551
6.451044082641602,9552
6.07112455368042,9553
5.897403717041016,9554
5.791179180145264,9555
28.93515396118164,9556
16.98809051513672,9557
10.181915283203125,9558
7.649931907653809,9559
6.2475104331970215,9560
5.875874996185303,9561
5.705410003662109,9562
5.5958967208862305,9563
28.979774475097656,9564
17.078929901123047,9565
10.265495300292969,9566
7.73274040222168,9567
6.326959609985352,9568
5.953367233276367,9569
5.783270835876465,9570
5.681661605834961,9571
7.494209289550781,9572
6.611393928527832,9573
5.957099914550781,9574
11.90446662902832,9575
12.974178314208984,9576
10.173027038574219,9577
6.8912200927734375,9578
62.87028884887695,9579
10.014455795288086,9580
10.337484359741211,9581
9.59095573425293,9582
8.403775215148926,9583
5.79845666885376,9584
10.036327362060547,9585
8.249723434448242,9586
7.2382097244262695,9587
6.484623908996582,9588
1.1372253894805908,9589
2.817162036895752,9590
4.739375114440918,9591
28.290664672851562,9592
15.06306266784668,9593
8.277099609375,9594
5.489615440368652,9595
3.9906928539276123,9596
3.5766048431396484,9597
3.423912525177002,9598
3.3442933559417725,9599
3.784557342529297,9600
27.700334548950195,9601
17.414955139160156,9602
11.114930152893066,9603
9.096389770507812,9604
7.643699645996094,9605
7.395255088806152,9606
7.279282569885254,9607
7.1538591384887695,9608
13.068990707397461,9609
13.018582344055176,9610
2.4134984016418457,9611
112.48081970214844,9612
28.294477462768555,9613
17.042882919311523,9614
10.306924819946289,9615
8.398094177246094,9616
6.675090789794922,9617
6.344313144683838,9618
6.178585052490234,9619
6.0679144859313965,9620
27.855026245117188,9621
16.548364639282227,9622
9.812843322753906,9623
7.834609031677246,9624
6.08040714263916,9625
5.707672595977783,9626
5.531259536743164,9627
5.4225263595581055,9628
10.669208526611328,9629
25.280744552612305,9630
15.014785766601562,9631
8.742746353149414,9632
6.520934104919434,9633
5.334580421447754,9634
4.894216537475586,9635
4.6885294914245605,9636
4.607037544250488,9637
11.79118537902832,9638
10.778553009033203,9639
9.128974914550781,9640
13.614028930664062,9641
11.789016723632812,9642
10.789910316467285,9643
9.12506103515625,9644
34.436100006103516,9645
10.442659378051758,9646
6.817574501037598,9647
4.702727317810059,9648
4.836832046508789,9649
83.278564453125,9650
31.121347427368164,9651
20.66914939880371,9652
16.403024673461914,9653
15.615346908569336,9654
29.38644027709961,9655
19.819456100463867,9656
15.345163345336914,9657
21.366655349731445,9658
15.22888469696045,9659
12.526201248168945,9660
10.927909851074219,9661
8.794021606445312,9662
29.279937744140625,9663
18.864736557006836,9664
13.941823959350586,9665
12.382312774658203,9666
10.259389877319336,9667
33.087242126464844,9668
10.749204635620117,9669
6.9382524490356445,9670
5.047356128692627,9671
4.919395446777344,9672
7.707248687744141,9673
6.324426651000977,9674
4.506314277648926,9675
22.996341705322266,9676
13.391447067260742,9677
7.586265563964844,9678
5.823558807373047,9679
4.669017791748047,9680
4.309677600860596,9681
4.175162315368652,9682
4.077988624572754,9683
31.52633285522461,9684
6.340495586395264,9685
2.2670671939849854,9686
19.70944595336914,9687
19.854999542236328,9688
6.162954330444336,9689
1.8624272346496582,9690
13.99738883972168,9691
8.282159805297852,9692
6.966155052185059,9693
29.12238311767578,9694
17.073368072509766,9695
10.229838371276855,9696
7.689208984375,9697
6.281425476074219,9698
5.907351016998291,9699
5.741525650024414,9700
5.631786823272705,9701
27.33698844909668,9702
15.719242095947266,9703
8.960951805114746,9704
6.534707546234131,9705
5.06367301940918,9706
4.7631611824035645,9707
4.616180419921875,9708
4.509268760681152,9709
4.371096611022949,9710
7.138019561767578,9711
20.55435562133789,9712
80.33294677734375,9713
15.883378982543945,9714
11.568857192993164,9715
15.724536895751953,9716
10.341161727905273,9717
10.531951904296875,9718
12.909746170043945,9719
14.228811264038086,9720
54.69011688232422,9721
4.435889720916748,9722
5.132086277008057,9723
5.027820587158203,9724
5.141378402709961,9725
9.081695556640625,9726
6.03347635269165,9727
8.703479766845703,9728
4.593184471130371,9729
35.66447067260742,9730
21.355106353759766,9731
13.980326652526855,9732
11.436275482177734,9733
8.14171028137207,9734
7.460408687591553,9735
7.1321258544921875,9736
7.01957893371582,9737
13.399900436401367,9738
12.648662567138672,9739
6.8948822021484375,9740
9.076754570007324,9741
4.877076148986816,9742
14.030595779418945,9743
4.874168395996094,9744
31.30355453491211,9745
19.992355346679688,9746
12.794990539550781,9747
11.026138305664062,9748
9.325641632080078,9749
9.1292724609375,9750
8.902456283569336,9751
8.621763229370117,9752
14.145181655883789,9753
21.370534896850586,9754
11.838029861450195,9755
6.117929935455322,9756
4.162134170532227,9757
3.0294222831726074,9758
2.697971820831299,9759
2.5482358932495117,9760
2.4737813472747803,9761
19.47733497619629,9762
29.05052947998047,9763
16.945444107055664,9764
10.259740829467773,9765
7.635748386383057,9766
6.077967643737793,9767
5.689109802246094,9768
5.521010875701904,9769
5.425899028778076,9770
22.96780014038086,9771
13.197006225585938,9772
7.615915298461914,9773
5.631741523742676,9774
4.378246307373047,9775
4.0830078125,9776
3.9599180221557617,9777
3.876575231552124,9778
27.45507049560547,9779
16.366456985473633,9780
9.397088050842285,9781
7.308440208435059,9782
5.937433242797852,9783
5.496984958648682,9784
5.268181324005127,9785
5.152137756347656,9786
27.335861206054688,9787
16.283451080322266,9788
9.44784927368164,9789
7.273346900939941,9790
5.922695159912109,9791
5.494932174682617,9792
5.266391754150391,9793
5.155734062194824,9794
27.201004028320312,9795
16.220630645751953,9796
9.280254364013672,9797
7.1693830490112305,9798
5.863110542297363,9799
5.4268293380737305,9800
5.207589626312256,9801
5.098194122314453,9802
27.244726181030273,9803
16.250642776489258,9804
9.285075187683105,9805
7.2054362297058105,9806
5.8993096351623535,9807
5.464727401733398,9808
5.23612117767334,9809
5.128829002380371,9810
22.17673683166504,9811
12.928444862365723,9812
7.183421611785889,9813
5.180913925170898,9814
3.966341733932495,9815
3.690058708190918,9816
3.5336320400238037,9817
3.450016498565674,9818
21.696495056152344,9819
12.291383743286133,9820
6.571767807006836,9821
4.72619104385376,9822
3.6024928092956543,9823
3.278111219406128,9824
3.131488800048828,9825
3.040799379348755,9826
7.480437278747559,9827
23.337360382080078,9828
13.738265991210938,9829
7.735194206237793,9830
5.828495025634766,9831
4.6857500076293945,9832
4.399336814880371,9833
4.242918014526367,9834
4.138958930969238,9835
9.161523818969727,9836
5.875000953674316,9837
5.4458842277526855,9838
5.321985244750977,9839
28.763004302978516,9840
16.652307510375977,9841
9.88401985168457,9842
7.123471736907959,9843
5.655865669250488,9844
5.301870346069336,9845
5.139761924743652,9846
5.021995544433594,9847
28.489368438720703,9848
16.842376708984375,9849
9.746795654296875,9850
7.5067949295043945,9851
6.013571739196777,9852
5.595024108886719,9853
5.405550003051758,9854
5.315875053405762,9855
28.31294822692871,9856
16.424476623535156,9857
9.748613357543945,9858
7.03366756439209,9859
5.612387180328369,9860
5.260478973388672,9861
5.090989112854004,9862
4.973503112792969,9863
28.419170379638672,9864
16.509422302246094,9865
9.821818351745605,9866
7.088854789733887,9867
5.667539596557617,9868
5.302754878997803,9869
5.1332902908325195,9870
5.016728401184082,9871
28.816349029541016,9872
16.737958908081055,9873
9.968469619750977,9874
7.232574939727783,9875
5.76444673538208,9876
5.409423351287842,9877
5.23961067199707,9878
5.123934745788574,9879
27.459552764892578,9880
15.226112365722656,9881
8.229921340942383,9882
6.108043670654297,9883
4.777407646179199,9884
4.516402244567871,9885
4.4311017990112305,9886
4.336048126220703,9887
28.96533203125,9888
17.30710220336914,9889
10.072490692138672,9890
7.64061975479126,9891
6.099576950073242,9892
5.74568510055542,9893
5.595036029815674,9894
5.457141876220703,9895
28.96533203125,9896
17.30710220336914,9897
10.072490692138672,9898
7.64061975479126,9899
6.099576950073242,9900
5.74568510055542,9901
5.595036029815674,9902
5.457141876220703,9903
52.124305725097656,9904
22.371994018554688,9905
14.172929763793945,9906
13.936790466308594,9907
10.726444244384766,9908
21.802888870239258,9909
12.431642532348633,9910
6.659394264221191,9911
4.800349235534668,9912
3.670614719390869,9913
3.3262996673583984,9914
3.1830391883850098,9915
3.0827407836914062,9916
8.545305252075195,9917
2.921847343444824,9918
3.140385627746582,9919
45.58814239501953,9920
11.374176979064941,9921
6.936708450317383,9922
4.288184642791748,9923
104.11174011230469,9924
38.267295837402344,9925
28.341445922851562,9926
22.367244720458984,9927
12.638959884643555,9928
6.810234069824219,9929
4.924022674560547,9930
3.756913900375366,9931
3.4557785987854004,9932
3.3091838359832764,9933
3.2294273376464844,9934
22.469640731811523,9935
12.749991416931152,9936
6.9220733642578125,9937
5.056814193725586,9938
3.9066576957702637,9939
3.60195255279541,9940
3.454651355743408,9941
3.373720645904541,9942
22.172744750976562,9943
12.44715690612793,9944
6.611361503601074,9945
4.752188682556152,9946
3.6586697101593018,9947
3.3133761882781982,9948
3.1650867462158203,9949
3.086432695388794,9950
21.2421875,9951
11.752021789550781,9952
6.063210487365723,9953
4.121212959289551,9954
2.984868288040161,9955
2.6809821128845215,9956
2.532235622406006,9957
2.4548635482788086,9958
27.11776351928711,9959
16.007488250732422,9960
9.027496337890625,9961
6.717959403991699,9962
5.364707946777344,9963
4.981976509094238,9964
4.794260025024414,9965
4.687431335449219,9966
29.14409637451172,9967
17.398231506347656,9968
10.094339370727539,9969
7.816347599029541,9970
6.334233283996582,9971
5.935369491577148,9972
5.76081657409668,9973
5.646913528442383,9974
29.378192901611328,9975
17.535240173339844,9976
10.165458679199219,9977
7.899855613708496,9978
6.380789279937744,9979
5.983095169067383,9980
5.808682441711426,9981
5.694119453430176,9982
421.2923583984375,9983
1.7239999771118164,9984
4.515145778656006,9985
4.331748008728027,9986
4.62129020690918,9987
8.53724479675293,9988
7.765650749206543,9989
21.815528869628906,9990
12.205466270446777,9991
6.432182312011719,9992
4.505611896514893,9993
3.396235466003418,9994
3.0980629920959473,9995
2.948512077331543,9996
2.871994972229004,9997
22.177928924560547,9998
12.484711647033691,9999
6.670503616333008,10000
4.762211799621582,10001
3.555762767791748,10002
3.2696478366851807,10003
3.122323513031006,10004
3.048358201980591,10005
3.9633736610412598,10006
3.9693703651428223,10007
22.051666259765625,10008
12.483390808105469,10009
6.615890979766846,10010
4.7280731201171875,10011
3.6086974143981934,10012
3.2762250900268555,10013
3.131885528564453,10014
3.0507349967956543,10015
95.06613159179688,10016
116.31621551513672,10017
54.322303771972656,10018
44.498321533203125,10019
40.681915283203125,10020
36.326133728027344,10021
107.49396514892578,10022
73.15821838378906,10023
48.69560241699219,10024
22.74523162841797,10025
13.056607246398926,10026
7.309872627258301,10027
5.46217155456543,10028
4.317440986633301,10029
3.948249340057373,10030
3.824876308441162,10031
3.7267403602600098,10032
17.507442474365234,10033
13.111371040344238,10034
9.932679176330566,10035
9.108928680419922,10036
6.273406505584717,10037
6.5751543045043945,10038
2.053489923477173,10039
26.335834503173828,10040
14.585592269897461,10041
8.656997680664062,10042
6.063004493713379,10043
3.883471965789795,10044
3.353574752807617,10045
3.148682117462158,10046
3.028628349304199,10047
18.3971004486084,10048
7.608541488647461,10049
22.48522186279297,10050
12.736879348754883,10051
6.954087734222412,10052
5.069348335266113,10053
3.87235164642334,10054
3.5735507011413574,10055
3.4277055263519287,10056
3.35565185546875,10057
10.32286262512207,10058
3.6753194332122803,10059
5.700014114379883,10060
8.478551864624023,10061
23.33172035217285,10062
12.812362670898438,10063
7.086660385131836,10064
5.0326738357543945,10065
3.8861422538757324,10066
3.549731492996216,10067
3.3530609607696533,10068
21.684738159179688,10069
12.10986328125,10070
6.352635383605957,10071
4.402059078216553,10072
3.236414670944214,10073
2.9244465827941895,10074
2.774336338043213,10075
2.6914029121398926,10076
3.9322509765625,10077
2.428462028503418,10078
1.8193106651306152,10079
23.35920524597168,10080
13.826875686645508,10081
8.12578296661377,10082
6.18189811706543,10083
4.946937561035156,10084
4.577083110809326,10085
4.425536155700684,10086
4.3435587882995605,10087
5.031918048858643,10088
183.13954162597656,10089
46.76274490356445,10090
41.78968048095703,10091
34.18171691894531,10092
35.29712677001953,10093
6.24186897277832,10094
10.406322479248047,10095
25.30340576171875,10096
15.44987678527832,10097
9.360328674316406,10098
7.472691059112549,10099
6.386547088623047,10100
6.119407653808594,10101
5.920967102050781,10102
5.84367561340332,10103
22.073963165283203,10104
12.931903839111328,10105
7.285089492797852,10106
5.355152130126953,10107
4.235682010650635,10108
3.8895044326782227,10109
3.7554993629455566,10110
3.6612467765808105,10111
7.513545036315918,10112
5.684941291809082,10113
5.17742919921875,10114
4.411005973815918,10115
2.3785247802734375,10116
7.986501693725586,10117
7.34816837310791,10118
6.335527420043945,10119
5.841793537139893,10120
10.50073528289795,10121
8.89003849029541,10122
7.815364837646484,10123
7.1469926834106445,10124
5.5461039543151855,10125
4.3058671951293945,10126
3.62160062789917,10127
3.249117374420166,10128
11.114765167236328,10129
8.529352188110352,10130
7.734565734863281,10131
6.730494499206543,10132
6.298842430114746,10133
28.887649536132812,10134
17.196800231933594,10135
10.013734817504883,10136
7.740406036376953,10137
6.277220726013184,10138
5.8972063064575195,10139
5.7190260887146,10140
5.608006477355957,10141
29.063682556152344,10142
17.382808685302734,10143
10.082791328430176,10144
7.8707427978515625,10145
6.394688606262207,10146
6.00239372253418,10147
5.830083847045898,10148
5.716577053070068,10149
28.884170532226562,10150
17.23122215270996,10151
9.967611312866211,10152
7.740111351013184,10153
6.270354270935059,10154
5.887928485870361,10155
5.709822654724121,10156
5.598110198974609,10157
24.846038818359375,10158
15.031789779663086,10159
8.979316711425781,10160
6.93001127243042,10161
5.662816047668457,10162
5.303041458129883,10163
5.137049674987793,10164
5.049471855163574,10165
22.881092071533203,10166
13.079873085021973,10167
7.202083587646484,10168
5.2249755859375,10169
4.096371173858643,10170
3.7443137168884277,10171
3.613194465637207,10172
3.5334725379943848,10173
11.593647956848145,10174
2.546520233154297,10175
2.3967137336730957,10176
17.632293701171875,10177
15.471973419189453,10178
12.636236190795898,10179
13.000431060791016,10180
10.324565887451172,10181
8.33607292175293,10182
9.34013557434082,10183
7.596460342407227,10184
4.832658767700195,10185
2.532963514328003,10186
2.338402271270752,10187
4.042723655700684,10188
7.161189556121826,10189
6.208032608032227,10190
3.898745059967041,10191
21.66861343383789,10192
17.822288513183594,10193
11.256681442260742,10194
12.716524124145508,10195
10.316832542419434,10196
8.779245376586914,10197
2.9496803283691406,10198
2.6053788661956787,10199
2.415053367614746,10200
18.76250648498535,10201
9.410690307617188,10202
8.383430480957031,10203
7.190132141113281,10204
20.82427215576172,10205
13.624155044555664,10206
11.12224006652832,10207
7.547141075134277,10208
6.51761531829834,10209
5.118928909301758,10210
3.074856758117676,10211
3.9492404460906982,10212
6.9317450523376465,10213
4.646393775939941,10214
3.0851235389709473,10215
8.52502155303955,10216
5.143211364746094,10217
5.281525611877441,10218
3.264814853668213,10219
3.149716854095459,10220
2.862250328063965,10221
15.797515869140625,10222
8.937026023864746,10223
5.905852317810059,10224
24.807937622070312,10225
16.56751251220703,10226
13.088053703308105,10227
17.87525177001953,10228
8.84395980834961,10229
7.879591941833496,10230
20.721813201904297,10231
10.048375129699707,10232
4.04736852645874,10233
15.286100387573242,10234
8.873044967651367,10235
7.607606410980225,10236
23.284486770629883,10237
12.702985763549805,10238
8.206043243408203,10239
2.0717244148254395,10240
1.97549569606781,10241
3.9181814193725586,10242
6.550029754638672,10243
6.109354019165039,10244
7.471060276031494,10245
6.157059669494629,10246
4.147977828979492,10247
10.071231842041016,10248
8.119804382324219,10249
6.538437366485596,10250
19.008106231689453,10251
9.952960014343262,10252
8.45289421081543,10253
